sys_nsecs,sys_nsec_delta,rx_eda_ts,rx_eda_ts_delta,buf
10177663985981,7896564,2431095734700,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177671745864,7759883,2431096866700,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177679519967,7774103,2431098001100,1134400,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177687344740,7824773,2431099133700,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177695249190,7904450,2431100267700,1134000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177703028469,7779279,2431101401500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177710778324,7749855,2431102533300,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177718586908,7808584,2431103667900,1134600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177726520174,7933266,2431104800500,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177734286879,7766705,2431105934300,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177742045930,7759051,2431107066900,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177749825460,7779530,2431108200100,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177757782929,7957469,2431109334500,1134400,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177765554164,7771235,2431110467100,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177773335121,7780957,2431111600900,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177781093134,7758013,2431112734900,1134000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177789042319,7949185,2431113866700,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177796832544,7790225,2431115001900,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177804582757,7750213,2431116133900,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177812347380,7764623,2431117267700,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177820299556,7952176,2431118399500,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177828085835,7786279,2431119534700,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177835862276,7776441,2431120668500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177843614153,7751877,2431121800500,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177851567671,7953518,2431122933700,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177859344632,7776961,2431124066300,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177867121960,7777328,2431125201500,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177874889228,7767268,2431126335300,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177882812388,7923160,2431127467900,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177890625026,7812638,2431128600500,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177898393305,7768279,2431129734300,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177906156002,7762697,2431130868100,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177914072747,7916745,2431132001900,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177921878382,7805635,2431133133900,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177929648599,7770217,2431134267700,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177937409738,7761139,2431135399700,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177945330899,7921161,2431136534700,1135000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177953150128,7819229,2431137667900,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177960910154,7760026,2431138800500,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177968684371,7774217,2431139934500,1134000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177976549455,7865084,2431141066300,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177984419737,7870282,2431142201500,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177992181440,7761703,2431143334700,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177999954822,7773382,2431144467300,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178007803189,7848367,2431145601100,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178015681420,7878231,2431146733700,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178023445532,7764112,2431147867500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178031226657,7781125,2431149001300,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178039061309,7834652,2431150133900,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178046958694,7897385,2431151267700,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178054714719,7756025,2431152400300,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178062489661,7774942,2431153534900,1134600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178070314388,7824727,2431154668100,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178078213977,7899589,2431155800700,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178085981328,7767351,2431156934500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178093742349,7761021,2431158066300,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178101563313,7820964,2431159201500,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178109491214,7927901,2431160334700,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178117269243,7778029,2431161467300,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178125009808,7740565,2431162600500,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178132792918,7783110,2431163733100,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178140765572,7972654,2431164868300,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178148523398,7757826,2431166002100,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10178164201756,15678358,2431168271100,2269000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x01\xbd\xa4\x00\x3d\x06\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\x48\x53\xa6\xf6\xef\x49
10178178005135,13803379,2431170227500,1956400,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x01\xbd\xa4\x00\xe4\x06\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\x48\x53\xa6\xf6\xef\x49
10178178012967,7832,2431170231300,3800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x01\xbd\xa4\x00\x20\x06\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\x48\x53\xa6\xf6\xef\x49
